Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-09-18T21:10:00+02:00,46.89,36.36,66.37,65.29,11.05
2017-09-18T21:20:00+02:00,47.07,36.35,66.58,65.11,10.87
2017-09-18T21:30:00+02:00,47.67,37.34,67.03,65.08,10.73
2017-09-18T21:40:00+02:00,48.35,38.38,67.17,65.34,10.71
2017-09-18T21:50:00+02:00,49.03,39.23,68.8,67.63,10.54
2017-09-18T22:00:00+02:00,49.83,40.13,72.26,70.98,10.36
2017-09-18T22:10:00+02:00,50.64,40.94,71.33,69.42,10.15
2017-09-18T22:20:00+02:00,51.32,41.63,69.71,68.06,10.09
2017-09-18T22:30:00+02:00,51.89,42.21,69.08,67.91,9.98
2017-09-18T22:40:00+02:00,49.73,40.25,68.38,68.11,9.83
2017-09-18T22:50:00+02:00,45.32,37.47,64.4,64.64,9.75
2017-09-18T23:00:00+02:00,41.49,35.25,63.34,62.6,9.59
2017-09-18T23:10:00+02:00,38.63,33.73,65.5,65.05,9.51
2017-09-18T23:20:00+02:00,38.77,34.5,67.8,66.98,9.61
2017-09-18T23:30:00+02:00,40.06,35.41,68.04,66.65,9.63
2017-09-18T23:40:00+02:00,41.25,36.16,67.15,65.8,9.6
2017-09-18T23:50:00+02:00,42.44,36.86,68.18,67.4,9.77
2017-09-19T00:10:00+02:00,44.26,37.19,68.04,67.27,9.89
2017-09-19T00:20:00+02:00,44.49,36.31,65.35,64.3,9.85
2017-09-19T00:30:00+02:00,44.69,35.77,64.05,63.06,9.85
2017-09-19T00:40:00+02:00,44.95,35.52,62.54,61.25,9.8
2017-09-19T00:50:00+02:00,45.6,36.41,62.69,60.61,9.6
2017-09-19T01:00:00+02:00,46.36,37.38,63.97,62.73,9.59
2017-09-19T01:10:00+02:00,47.19,38.29,65.34,64.23,9.6
2017-09-19T01:20:00+02:00,48.04,39.09,66.82,65.81,9.69
2017-09-19T01:30:00+02:00,48.8,39.72,67.93,66.85,9.74
2017-09-19T01:40:00+02:00,49.49,40.29,69.97,68.95,9.55
2017-09-19T01:50:00+02:00,50.18,40.85,70.54,69.16,9.4
2017-09-19T02:00:00+02:00,50.84,41.41,69.32,67.86,9.41
2017-09-19T02:10:00+02:00,51.4,41.79,68.18,67.22,9.52
2017-09-19T02:20:00+02:00,51.05,40.45,66.79,66.72,9.5
2017-09-19T02:30:00+02:00,47.52,37.99,64.44,64.7,9.52
2017-09-19T02:40:00+02:00,43.28,35.69,63.9,63.11,9.51
2017-09-19T02:50:00+02:00,39.84,33.84,64.37,63.36,9.53
2017-09-19T03:00:00+02:00,38.27,33.6,65.24,64.32,9.59
2017-09-19T03:10:00+02:00,39.1,34.5,65.22,63.95,9.6
2017-09-19T03:20:00+02:00,40.26,35.3,64.77,63.47,9.63
2017-09-19T03:30:00+02:00,41.39,36.0,64.66,63.41,9.74
2017-09-19T03:40:00+02:00,42.47,36.64,64.22,62.67,9.73
2017-09-19T03:50:00+02:00,43.47,37.28,63.84,62.19,9.78
2017-09-19T04:00:00+02:00,44.4,37.96,63.12,60.91,9.83
2017-09-19T04:10:00+02:00,45.31,38.74,62.49,59.81,9.92
2017-09-19T04:20:00+02:00,46.2,40.03,59.83,58.6,9.87
2017-09-19T04:30:00+02:00,46.48,39.9,61.08,59.91,9.8
2017-09-19T04:40:00+02:00,46.9,39.61,63.66,62.87,9.79
2017-09-19T04:50:00+02:00,47.67,39.99,65.19,64.04,9.79
2017-09-19T05:00:00+02:00,48.38,40.4,65.28,63.83,9.8
2017-09-19T05:10:00+02:00,49.08,40.87,64.75,62.93,9.83
2017-09-19T05:20:00+02:00,48.59,40.27,63.84,61.73,9.83
2017-09-19T05:30:00+02:00,44.93,37.71,63.38,62.02,9.8
2017-09-19T05:40:00+02:00,41.34,35.38,63.14,62.06,9.65
2017-09-19T05:50:00+02:00,38.3,33.47,62.61,61.21,9.62
2017-09-19T06:00:00+02:00,36.24,32.49,61.8,59.71,9.76
2017-09-19T06:10:00+02:00,36.58,33.32,61.18,58.74,9.85
2017-09-19T06:20:00+02:00,37.51,34.6,58.05,57.08,9.84
2017-09-19T06:30:00+02:00,37.94,34.73,58.15,57.24,9.7
2017-09-19T06:40:00+02:00,38.64,34.42,61.09,59.92,9.86
2017-09-19T06:50:00+02:00,39.51,35.17,59.05,58.01,10.05
2017-09-19T07:00:00+02:00,39.93,35.88,56.48,56.07,9.91
2017-09-19T07:10:00+02:00,40.18,35.91,55.05,54.94,10.12
2017-09-19T07:20:00+02:00,40.23,35.88,53.89,54.03,10.14
2017-09-19T07:30:00+02:00,40.16,35.08,56.69,55.96,10.09
2017-09-19T07:40:00+02:00,40.36,34.63,60.62,59.45,10.1
2017-09-19T07:50:00+02:00,40.95,34.99,61.47,59.11,10.16
2017-09-19T08:00:00+02:00,41.71,35.69,61.18,58.9,10.39
2017-09-19T08:10:00+02:00,42.26,36.66,57.66,56.63,10.61
2017-09-19T08:20:00+02:00,42.44,36.98,55.59,55.0,10.85
2017-09-19T08:30:00+02:00,42.49,37.08,54.16,53.93,11.24
2017-09-19T08:40:00+02:00,42.41,36.94,53.06,53.16,11.4
2017-09-19T08:50:00+02:00,42.3,36.9,52.2,52.48,11.66
2017-09-19T09:00:00+02:00,42.13,36.83,51.45,51.89,11.88
2017-09-19T09:10:00+02:00,41.98,36.58,51.02,51.48,12.84
2017-09-19T09:20:00+02:00,41.83,36.41,50.62,51.09,13.03
2017-09-19T09:30:00+02:00,41.66,36.06,50.44,50.84,13.26
2017-09-19T09:40:00+02:00,41.25,35.13,55.73,54.35,12.85
2017-09-19T09:50:00+02:00,41.31,35.0,58.76,56.3,12.57
2017-09-19T10:00:00+02:00,41.8,35.69,56.34,54.96,12.91
2017-09-19T10:10:00+02:00,41.9,36.06,54.0,53.12,13.3
2017-09-19T10:20:00+02:00,41.9,35.99,52.66,52.06,12.61
2017-09-19T10:30:00+02:00,41.72,35.48,54.74,53.74,12.04
2017-09-19T10:40:00+02:00,41.64,35.02,60.71,59.82,11.97
2017-09-19T10:50:00+02:00,42.08,35.44,62.06,59.86,12.33
2017-09-19T11:00:00+02:00,42.68,36.09,64.12,62.41,13.1
2017-09-19T11:10:00+02:00,43.55,36.85,66.46,64.88,13.48
2017-09-19T11:20:00+02:00,44.41,37.66,66.3,64.15,13.45
2017-09-19T11:30:00+02:00,45.32,38.44,68.27,66.97,13.62
2017-09-19T11:40:00+02:00,46.29,39.24,69.37,67.88,14.03
2017-09-19T11:50:00+02:00,47.31,40.12,70.49,68.97,13.88
2017-09-19T12:00:00+02:00,48.29,40.9,70.2,68.35,14.26
2017-09-19T12:10:00+02:00,49.17,41.63,69.51,67.79,14.62
2017-09-19T12:20:00+02:00,50.04,42.36,69.48,68.17,14.35
2017-09-19T12:30:00+02:00,50.86,42.82,70.35,69.41,13.89
2017-09-19T12:40:00+02:00,50.98,42.04,67.89,66.76,13.55
2017-09-19T12:50:00+02:00,48.15,39.9,64.5,64.35,12.95
2017-09-19T13:00:00+02:00,44.29,37.74,63.31,62.29,13.5
2017-09-19T13:10:00+02:00,41.17,36.0,64.17,63.01,14.52
2017-09-19T13:20:00+02:00,38.72,34.76,65.51,64.64,14.56
2017-09-19T13:30:00+02:00,38.89,35.55,68.32,67.57,13.74
2017-09-19T13:40:00+02:00,40.52,36.68,71.9,70.87,13.2
2017-09-19T13:50:00+02:00,42.06,37.62,70.16,68.29,13.7
2017-09-19T14:00:00+02:00,43.37,38.43,68.95,67.51,14.59
2017-09-19T14:10:00+02:00,44.46,38.79,69.38,69.02,14.54
2017-09-19T14:20:00+02:00,45.19,38.34,68.97,68.61,14.37
2017-09-19T14:30:00+02:00,45.92,38.27,69.06,68.43,14.09
2017-09-19T14:40:00+02:00,46.52,38.2,68.03,66.93,14.58
2017-09-19T14:50:00+02:00,47.01,38.19,67.74,66.67,14.23
2017-09-19T15:00:00+02:00,47.44,38.19,67.19,66.01,13.62
2017-09-19T15:10:00+02:00,47.83,38.18,65.36,63.81,13.82
2017-09-19T15:20:00+02:00,48.13,38.17,64.67,63.12,14.11
2017-09-19T15:30:00+02:00,48.58,38.71,64.27,62.15,14.39
2017-09-19T15:40:00+02:00,49.44,39.98,66.89,65.58,14.0
2017-09-19T15:50:00+02:00,50.4,41.14,70.62,69.44,13.28
2017-09-19T16:00:00+02:00,51.0,41.61,73.53,72.24,12.69
2017-09-19T16:10:00+02:00,47.85,39.42,69.68,68.91,12.13
2017-09-19T16:20:00+02:00,43.92,37.24,66.87,66.36,11.84
2017-09-19T16:30:00+02:00,40.6,35.5,66.34,65.14,11.74
2017-09-19T16:40:00+02:00,38.84,34.96,66.32,64.83,11.78
2017-09-19T16:50:00+02:00,39.55,35.83,64.84,62.84,11.82
2017-09-19T17:00:00+02:00,40.76,36.57,64.38,62.74,11.96
2017-09-19T17:10:00+02:00,41.94,37.29,63.62,61.52,12.06
2017-09-19T17:20:00+02:00,43.12,37.97,64.42,63.21,11.99
2017-09-19T17:30:00+02:00,44.3,38.65,66.1,65.2,12.02
2017-09-19T17:40:00+02:00,45.49,39.38,67.06,65.85,11.94
2017-09-19T17:50:00+02:00,46.52,40.05,66.6,65.18,12.01
2017-09-19T18:00:00+02:00,47.45,40.66,66.53,65.36,12.05
2017-09-19T18:10:00+02:00,48.39,41.24,67.19,66.23,11.91
2017-09-19T18:20:00+02:00,49.33,41.87,68.96,68.15,11.85
2017-09-19T18:30:00+02:00,49.97,41.78,69.75,69.08,11.79
2017-09-19T18:40:00+02:00,50.07,40.81,68.32,67.54,11.75
2017-09-19T18:50:00+02:00,50.19,40.2,69.37,68.84,11.68
2017-09-19T19:00:00+02:00,50.46,39.86,72.28,71.67,11.62
2017-09-19T19:10:00+02:00,49.88,39.16,72.08,71.29,11.44
2017-09-19T19:20:00+02:00,46.01,37.27,69.45,68.98,11.37
2017-09-19T19:30:00+02:00,42.21,35.52,67.11,66.95,11.4
2017-09-19T19:40:00+02:00,39.25,34.25,67.08,66.47,11.46
2017-09-19T19:50:00+02:00,39.31,35.26,69.17,67.85,11.64
2017-09-19T20:00:00+02:00,40.71,36.38,69.4,68.04,11.55
2017-09-19T20:10:00+02:00,42.1,37.29,69.93,68.82,11.68
2017-09-19T20:20:00+02:00,43.4,38.13,70.46,69.38,11.81
2017-09-19T20:30:00+02:00,44.58,38.87,70.5,69.49,11.89
2017-09-19T20:40:00+02:00,45.19,38.46,68.36,67.85,11.96
2017-09-19T20:50:00+02:00,45.49,37.82,66.83,66.29,12.13
2017-09-19T21:00:00+02:00,45.78,37.48,66.79,66.27,12.17
2017-09-19T21:10:00+02:00,46.1,37.3,68.03,67.54,12.1
2017-09-19T21:20:00+02:00,46.44,37.26,69.01,68.23,12.1
2017-09-19T21:30:00+02:00,46.74,37.23,68.09,66.77,12.09
2017-09-19T21:40:00+02:00,47.01,37.19,67.37,66.19,12.01
2017-09-19T21:50:00+02:00,47.25,37.17,67.41,66.33,11.89
2017-09-19T22:00:00+02:00,47.51,37.19,67.74,66.63,11.88
2017-09-19T22:10:00+02:00,47.72,37.24,67.3,65.88,11.8
2017-09-19T22:20:00+02:00,47.94,37.25,65.95,64.36,11.72
2017-09-19T22:30:00+02:00,48.6,38.46,67.27,65.72,11.81
2017-09-19T22:40:00+02:00,49.42,39.69,68.69,67.36,11.85
2017-09-19T22:50:00+02:00,50.23,40.77,69.74,68.36,11.83
2017-09-19T23:00:00+02:00,50.98,41.6,69.21,67.68,11.81
2017-09-19T23:10:00+02:00,51.62,42.24,69.25,67.97,11.85
2017-09-19T23:20:00+02:00,51.99,42.53,69.01,67.9,11.67
2017-09-19T23:30:00+02:00,48.95,40.31,68.12,67.47,11.6
2017-09-19T23:40:00+02:00,44.86,37.95,67.57,67.2,11.55
2017-09-19T23:50:00+02:00,41.25,35.85,68.34,68.07,11.37
2017-09-20T00:00:00+02:00,39.0,34.92,67.83,67.2,11.32
2017-09-20T00:10:00+02:00,39.48,35.77,67.45,66.69,11.39
2017-09-20T00:20:00+02:00,40.5,35.99,67.02,66.91,11.29
2017-09-20T00:30:00+02:00,41.14,35.35,65.71,65.45,11.03
2017-09-20T00:40:00+02:00,41.71,34.94,65.01,64.55,10.99
2017-09-20T00:50:00+02:00,42.17,34.66,64.32,63.46,10.79
2017-09-20T01:00:00+02:00,42.56,34.47,64.08,63.12,10.74
2017-09-20T01:10:00+02:00,43.17,34.97,64.78,63.46,10.76
2017-09-20T01:20:00+02:00,44.14,36.22,65.73,64.14,10.79
2017-09-20T01:30:00+02:00,44.99,37.11,64.22,61.89,10.7
2017-09-20T01:40:00+02:00,45.82,37.96,63.65,61.47,10.68
2017-09-20T01:50:00+02:00,46.62,38.72,63.1,60.6,10.52
2017-09-20T02:00:00+02:00,47.44,39.49,62.85,60.35,10.47
2017-09-20T02:10:00+02:00,48.25,40.24,62.97,60.59,10.4
2017-09-20T02:20:00+02:00,47.95,39.91,62.77,60.52,10.24
2017-09-20T02:30:00+02:00,44.52,37.54,62.26,60.54,10.1
2017-09-20T02:40:00+02:00,41.06,35.33,61.46,59.49,10.1
2017-09-20T02:50:00+02:00,38.19,33.75,59.93,57.96,10.1
2017-09-20T03:00:00+02:00,36.98,34.72,56.21,55.72,9.95
2017-09-20T03:10:00+02:00,36.07,34.68,53.86,53.82,9.92
2017-09-20T03:20:00+02:00,35.61,34.23,52.7,52.76,9.95
2017-09-20T03:30:00+02:00,35.06,33.27,54.28,53.9,9.9
2017-09-20T03:40:00+02:00,35.07,32.21,59.38,58.53,10.01
2017-09-20T03:50:00+02:00,36.07,32.48,60.33,58.02,10.02
2017-09-20T04:00:00+02:00,37.21,33.15,60.89,57.94,9.91
2017-09-20T04:10:00+02:00,38.43,33.85,61.79,59.35,10.03
2017-09-20T04:20:00+02:00,39.53,34.44,62.15,59.75,10.06
2017-09-20T04:30:00+02:00,40.63,35.04,62.46,60.14,9.97
2017-09-20T04:40:00+02:00,41.65,35.66,62.32,59.81,9.85
2017-09-20T04:50:00+02:00,42.62,36.3,61.71,58.7,9.85
2017-09-20T05:00:00+02:00,43.57,37.12,61.12,57.72,9.87
2017-09-20T05:10:00+02:00,44.56,38.15,61.56,58.36,9.85
2017-09-20T05:20:00+02:00,45.56,38.99,62.18,59.5,9.74
2017-09-20T05:30:00+02:00,46.62,39.7,64.06,62.62,9.67
2017-09-20T05:40:00+02:00,47.63,40.34,64.5,62.83,9.64
2017-09-20T05:50:00+02:00,47.39,39.82,64.11,62.42,9.52
2017-09-20T06:00:00+02:00,43.83,37.29,63.95,62.93,9.55
2017-09-20T06:10:00+02:00,40.38,35.17,62.85,61.23,9.54
2017-09-20T06:20:00+02:00,37.42,33.26,61.78,59.85,9.52
2017-09-20T06:30:00+02:00,35.92,32.71,61.49,59.28,9.48
2017-09-20T06:40:00+02:00,36.67,33.45,61.34,58.77,9.48
2017-09-20T06:50:00+02:00,37.98,34.38,61.23,58.24,9.68
2017-09-20T07:00:00+02:00,39.36,35.29,61.82,59.2,9.68
2017-09-20T07:10:00+02:00,40.68,36.04,62.27,60.02,9.84
2017-09-20T07:20:00+02:00,41.9,36.76,62.29,59.81,9.92
2017-09-20T07:30:00+02:00,43.05,37.56,61.96,59.24,10.21
2017-09-20T07:40:00+02:00,44.13,38.4,61.45,58.63,10.39
2017-09-20T07:50:00+02:00,44.97,39.84,58.22,56.85,10.47
2017-09-20T08:00:00+02:00,45.21,40.48,56.02,55.28,10.4
2017-09-20T08:10:00+02:00,45.24,40.7,54.47,54.18,10.39
2017-09-20T08:20:00+02:00,45.28,40.61,53.42,53.48,10.43
2017-09-20T08:30:00+02:00,45.2,40.3,52.49,52.81,10.52
2017-09-20T08:40:00+02:00,45.07,39.93,51.79,52.27,10.62
2017-09-20T08:50:00+02:00,44.69,38.67,56.66,55.56,10.56
2017-09-20T09:00:00+02:00,44.84,38.14,60.42,58.91,10.65
2017-09-20T09:10:00+02:00,45.42,38.47,61.98,59.86,11.16
2017-09-20T09:20:00+02:00,46.09,39.06,61.03,57.95,11.78
2017-09-20T09:30:00+02:00,46.6,40.44,57.72,56.1,12.41
2017-09-20T09:40:00+02:00,46.6,41.04,55.32,54.39,12.91
2017-09-20T09:50:00+02:00,46.39,41.39,53.97,53.52,13.1
2017-09-20T10:00:00+02:00,46.17,41.37,52.53,52.64,13.53
2017-09-20T10:10:00+02:00,45.89,41.36,51.62,51.87,14.24
2017-09-20T10:20:00+02:00,45.7,41.19,50.89,51.27,14.6
2017-09-20T10:30:00+02:00,45.45,40.94,50.4,50.82,14.61
2017-09-20T10:40:00+02:00,45.24,40.7,50.21,50.64,14.62
2017-09-20T10:50:00+02:00,45.04,40.31,49.92,50.35,14.73
2017-09-20T11:00:00+02:00,44.76,40.14,49.46,49.89,15.13
2017-09-20T11:10:00+02:00,44.49,39.72,49.29,49.65,15.23
2017-09-20T11:20:00+02:00,44.23,39.4,48.85,49.31,15.93
2017-09-20T11:30:00+02:00,43.99,39.15,48.65,49.04,15.68
2017-09-20T11:40:00+02:00,43.79,38.86,48.57,48.86,16.3
2017-09-20T11:50:00+02:00,43.54,38.71,48.28,48.57,17.04
2017-09-20T12:00:00+02:00,43.18,38.66,47.62,48.33,16.69
2017-09-20T12:10:00+02:00,42.87,38.35,46.93,48.04,16.02
2017-09-20T12:20:00+02:00,42.61,38.09,47.14,47.77,16.26
2017-09-20T12:30:00+02:00,42.31,37.89,46.92,47.49,15.61
2017-09-20T12:40:00+02:00,42.0,37.65,46.67,47.22,15.53
2017-09-20T12:50:00+02:00,41.75,37.47,46.72,47.11,16.34
2017-09-20T13:00:00+02:00,41.45,37.17,46.71,46.98,15.58
2017-09-20T13:10:00+02:00,41.21,36.82,46.68,46.81,15.41
2017-09-20T13:20:00+02:00,40.94,36.57,46.44,46.62,15.66
2017-09-20T13:30:00+02:00,40.67,36.5,46.08,46.31,16.7
2017-09-20T13:40:00+02:00,40.28,36.08,48.13,47.11,16.83
2017-09-20T13:50:00+02:00,40.01,35.83,51.47,49.32,16.63
2017-09-20T14:00:00+02:00,40.15,35.86,53.89,50.53,16.74
2017-09-20T14:10:00+02:00,40.46,36.53,51.36,49.51,16.05
2017-09-20T14:20:00+02:00,40.5,36.75,49.57,48.31,15.63
2017-09-20T14:30:00+02:00,40.45,36.9,48.39,47.54,15.93
2017-09-20T14:40:00+02:00,40.29,37.06,47.51,47.2,16.76
2017-09-20T14:50:00+02:00,40.04,37.11,46.59,46.8,17.26
2017-09-20T15:00:00+02:00,39.88,36.9,45.91,46.33,16.16
2017-09-20T15:10:00+02:00,39.68,36.8,45.74,45.99,16.11
2017-09-20T15:20:00+02:00,39.49,36.8,45.22,45.64,16.11
2017-09-20T15:30:00+02:00,39.24,36.8,44.6,45.21,17.0
2017-09-20T15:40:00+02:00,38.98,36.72,44.04,44.88,16.74
2017-09-20T15:50:00+02:00,38.74,36.57,44.04,44.73,15.96
2017-09-20T16:00:00+02:00,38.46,36.42,44.19,44.66,15.88
2017-09-20T16:10:00+02:00,38.24,36.28,44.08,44.49,16.47
2017-09-20T16:20:00+02:00,38.0,36.21,43.54,44.36,16.48
2017-09-20T16:30:00+02:00,37.83,36.02,43.44,44.01,16.42
2017-09-20T16:40:00+02:00,37.68,35.82,43.58,43.9,16.11
2017-09-20T16:50:00+02:00,37.53,35.66,43.55,43.77,16.03
2017-09-20T17:00:00+02:00,37.38,35.42,43.53,43.63,15.69
2017-09-20T17:10:00+02:00,37.3,35.1,43.54,43.59,15.39
2017-09-20T17:20:00+02:00,37.15,34.75,43.6,43.58,15.15
2017-09-20T17:30:00+02:00,37.0,34.47,43.58,43.45,14.96
2017-09-20T17:40:00+02:00,36.84,34.24,43.44,43.33,14.84
2017-09-20T17:50:00+02:00,36.65,34.08,42.98,43.21,14.75
2017-09-20T18:00:00+02:00,36.51,33.88,42.75,42.96,14.65
2017-09-20T18:10:00+02:00,36.32,33.59,42.51,42.73,14.5
2017-09-20T18:20:00+02:00,36.21,33.4,42.5,42.57,14.46
2017-09-20T18:30:00+02:00,36.0,33.19,42.34,42.49,14.4
2017-09-20T18:40:00+02:00,35.86,33.0,42.13,42.3,14.33
2017-09-20T18:50:00+02:00,35.66,32.83,41.7,42.21,14.2
2017-09-20T19:00:00+02:00,35.45,32.67,41.11,41.99,14.19
2017-09-20T19:10:00+02:00,35.19,32.57,40.76,41.66,14.13
2017-09-20T19:20:00+02:00,35.03,32.47,40.53,41.59,14.09
2017-09-20T19:30:00+02:00,34.85,32.28,40.12,41.42,13.96
2017-09-20T19:40:00+02:00,34.64,32.2,39.87,41.06,13.9
2017-09-20T19:50:00+02:00,34.53,32.15,39.58,40.82,13.9
2017-09-20T20:00:00+02:00,34.33,32.0,39.21,40.45,13.76
2017-09-20T20:10:00+02:00,34.08,31.94,38.82,40.12,13.6
2017-09-20T20:20:00+02:00,33.89,31.8,38.52,39.85,13.46
2017-09-20T20:30:00+02:00,33.59,31.66,38.17,39.68,13.29
2017-09-20T20:40:00+02:00,33.4,31.45,38.38,39.7,13.28
2017-09-20T20:50:00+02:00,33.24,31.19,39.17,39.89,13.18
2017-09-20T21:00:00+02:00,33.03,30.86,39.53,39.92,13.12
2017-09-20T21:10:00+02:00,32.85,30.58,39.61,39.89,13.1
2017-09-20T21:20:00+02:00,32.67,30.22,39.84,39.89,13.08
2017-09-20T21:30:00+02:00,32.5,29.86,39.99,39.9,13.0
2017-09-20T21:40:00+02:00,32.32,29.54,40.16,39.9,13.0
2017-09-20T21:50:00+02:00,32.03,29.22,40.2,39.9,12.99
2017-09-20T22:00:00+02:00,31.84,28.94,40.2,39.9,12.83
2017-09-20T22:10:00+02:00,31.62,28.7,40.19,39.83,12.89
2017-09-20T22:20:00+02:00,31.4,28.35,40.19,39.76,12.91
2017-09-20T22:30:00+02:00,31.17,28.03,40.21,39.76,12.85
2017-09-20T22:40:00+02:00,30.95,27.73,40.28,39.72,12.97
2017-09-20T22:50:00+02:00,30.71,27.41,40.37,39.71,12.8
2017-09-20T23:00:00+02:00,30.46,27.12,40.38,39.71,12.54
2017-09-20T23:10:00+02:00,30.16,26.8,40.26,39.68,12.69
2017-09-20T23:20:00+02:00,29.94,26.63,40.13,39.52,12.69
2017-09-20T23:30:00+02:00,29.72,26.42,39.98,39.44,12.52
2017-09-20T23:40:00+02:00,29.54,26.3,39.89,39.33,12.6
2017-09-20T23:50:00+02:00,29.32,26.1,39.76,39.2,12.49
2017-09-21T00:00:00+02:00,29.15,25.97,39.67,39.13,12.5
2017-09-21T00:10:00+02:00,28.96,25.78,39.58,39.07,12.41
2017-09-21T00:20:00+02:00,28.75,25.61,39.48,38.91,12.29
2017-09-21T00:30:00+02:00,28.39,25.21,43.65,41.18,12.44
2017-09-21T00:40:00+02:00,28.24,25.06,51.27,46.4,12.59
2017-09-21T00:50:00+02:00,28.57,25.55,53.87,47.91,12.75
2017-09-21T01:00:00+02:00,29.21,26.18,54.78,48.24,12.8
2017-09-21T01:10:00+02:00,29.98,26.93,55.2,48.61,12.8
2017-09-21T01:20:00+02:00,30.91,27.73,55.37,48.9,12.86
2017-09-21T01:30:00+02:00,31.92,28.58,55.52,49.03,12.86
2017-09-21T01:40:00+02:00,33.0,29.44,55.93,49.85,12.98
2017-09-21T01:50:00+02:00,34.08,30.26,56.29,50.77,13.0
2017-09-21T02:00:00+02:00,35.07,31.05,56.25,50.59,13.0
2017-09-21T02:10:00+02:00,36.17,31.86,56.64,51.23,12.84
2017-09-21T02:20:00+02:00,37.26,32.64,56.7,51.39,12.57
2017-09-21T02:30:00+02:00,38.33,33.39,56.66,51.07,12.77
2017-09-21T02:40:00+02:00,39.39,34.23,56.43,50.51,12.8
2017-09-21T02:50:00+02:00,40.48,35.12,56.37,50.3,12.8
2017-09-21T03:00:00+02:00,41.56,36.06,56.43,50.31,12.78
2017-09-21T03:10:00+02:00,42.62,36.99,56.69,50.65,12.7
2017-09-21T03:20:00+02:00,43.68,37.87,57.17,51.73,12.47
2017-09-21T03:30:00+02:00,44.62,38.67,56.92,51.15,12.69
2017-09-21T03:40:00+02:00,45.64,39.61,57.35,51.83,12.74
2017-09-21T03:50:00+02:00,46.6,40.37,57.33,51.79,12.64
2017-09-21T04:00:00+02:00,47.49,40.95,58.08,53.11,12.42
2017-09-21T04:10:00+02:00,45.9,39.55,57.92,53.34,12.54
2017-09-21T04:20:00+02:00,42.59,37.47,57.69,53.38,12.66
2017-09-21T04:30:00+02:00,39.64,35.64,57.54,53.3,12.55
2017-09-21T04:40:00+02:00,37.11,34.05,57.24,52.72,12.55
2017-09-21T04:50:00+02:00,35.75,33.41,57.13,52.54,12.72
2017-09-21T05:00:00+02:00,36.5,34.05,57.03,52.07,12.66
2017-09-21T05:10:00+02:00,37.83,34.82,57.22,52.06,12.7
2017-09-21T05:20:00+02:00,39.2,35.67,57.21,52.09,12.93
2017-09-21T05:30:00+02:00,40.48,36.76,55.99,51.6,13.31
2017-09-21T05:40:00+02:00,41.23,38.0,52.64,50.21,13.14
2017-09-21T05:50:00+02:00,41.5,38.21,50.51,48.94,13.21
2017-09-21T06:00:00+02:00,41.75,38.25,49.24,48.17,13.35
2017-09-21T06:10:00+02:00,41.88,38.11,48.4,47.74,13.39
2017-09-21T06:20:00+02:00,41.9,37.81,47.77,47.38,13.5
2017-09-21T06:30:00+02:00,41.81,37.4,47.21,47.05,13.71
2017-09-21T06:40:00+02:00,41.62,36.95,46.76,46.69,13.97
2017-09-21T06:50:00+02:00,41.36,36.57,46.31,46.36,14.08
2017-09-21T07:00:00+02:00,41.15,36.19,45.84,46.01,14.08
2017-09-21T07:10:00+02:00,40.95,35.79,45.59,45.72,14.07
2017-09-21T07:20:00+02:00,40.74,35.32,45.54,45.57,13.99
2017-09-21T07:30:00+02:00,40.45,34.87,45.43,45.39,13.65
2017-09-21T07:40:00+02:00,40.11,34.41,45.29,45.27,13.25
2017-09-21T07:50:00+02:00,39.76,33.93,45.58,45.2,13.57
2017-09-21T08:00:00+02:00,39.09,32.93,51.2,48.08,13.68
2017-09-21T08:10:00+02:00,39.04,33.04,54.43,49.48,14.21
2017-09-21T08:20:00+02:00,39.41,33.85,55.77,49.93,14.42
2017-09-21T08:30:00+02:00,40.0,34.85,55.94,50.18,14.7
2017-09-21T08:40:00+02:00,40.63,36.02,52.51,49.18,14.76
2017-09-21T08:50:00+02:00,40.8,36.42,50.1,47.86,15.15
2017-09-21T09:00:00+02:00,40.81,36.52,48.52,46.99,15.6
2017-09-21T09:10:00+02:00,40.87,36.52,47.47,46.45,15.79
2017-09-21T09:20:00+02:00,40.87,36.37,46.76,46.09,16.0
2017-09-21T09:30:00+02:00,40.8,36.12,46.28,45.84,16.16
2017-09-21T09:40:00+02:00,40.77,35.82,45.91,45.61,16.36
2017-09-21T09:50:00+02:00,40.65,35.5,45.66,45.38,16.59
2017-09-21T10:00:00+02:00,40.46,35.2,45.31,45.16,16.82
2017-09-21T10:10:00+02:00,40.28,34.95,45.05,44.91,17.02
2017-09-21T10:20:00+02:00,40.0,34.7,44.96,44.78,17.23
2017-09-21T10:30:00+02:00,39.81,34.46,44.81,44.65,17.51
2017-09-21T10:40:00+02:00,39.63,34.25,44.69,44.49,17.87
2017-09-21T10:50:00+02:00,39.38,33.99,44.52,44.4,18.07
2017-09-21T11:00:00+02:00,39.19,33.88,44.29,44.14,18.4
2017-09-21T11:10:00+02:00,39.01,33.68,44.11,43.94,18.71
2017-09-21T11:20:00+02:00,38.75,33.46,44.12,43.89,18.63
2017-09-21T11:30:00+02:00,38.53,33.3,44.08,43.81,18.93
2017-09-21T11:40:00+02:00,38.26,33.16,43.9,43.66,19.0
2017-09-21T11:50:00+02:00,38.07,32.96,43.84,43.59,19.37
2017-09-21T12:00:00+02:00,37.88,32.86,43.65,43.4,19.65
